RecordId,Y
381603,9.118283296860596e-05
381604,2.0356291218867617e-05
381605,0.000160837337959574
381606,3.2412868985254306e-05
381607,5.9542663231049175e-06
381608,1.3312828440525948e-05
381609,9.148149214731338e-06
381610,4.193584306691478e-05
381611,2.0759334597025836e-05
381612,8.742404027206607e-06
381613,0.00026382315705575365
381614,6.0727929285464555e-05
381615,3.2948756031377785e-06
381616,2.5790761339877788e-05
381617,0.00013928171593025063
381618,6.0966317082467025e-05
381619,0.00019292269677007035
381620,4.602064573516751e-05
381621,0.06458462290402167
381622,7.64193881899744e-06
381623,2.3971086258178786e-05
381624,2.008507393444492e-05
381625,1.0479267499620415e-05
381626,5.795009592010625e-06
381627,8.596403576905656e-07
381628,0.0015030258738484292
381629,0.00024021113538630345
381630,0.0007007541356838232
381631,0.00021262010328282344
381632,2.7224714882312373e-05
381633,0.00022938034241759553
381634,3.2998790270560158e-06
381635,2.0543644255854865e-05
381636,2.4236462708659978e-05
381637,0.00034149553007445377
381638,0.01683715207542491
381639,4.52201434949194e-06
381640,2.8454862035398598e-05
381641,4.241844712739307e-06
381642,6.390256159276297e-06
381643,0.01162805648198173
381644,6.340098277957118e-05
381645,3.723389847770653e-05
381646,7.375117378427554e-05
381647,5.515047894677494e-05
381648,0.0011213965243861423
381649,0.018811310578712437
381650,8.466975581483682e-05
381651,1.1280736897295585e-05
381652,0.0005848425877958974
381653,0.00018814787592091875
381654,4.224245976134147e-06
381655,2.0756152056475297e-05
381656,7.164578356651241e-06
381657,0.0523214973195536
381658,8.771562344134232e-06
381659,5.761565850220807e-06
381660,4.843221382520857e-06
381661,0.0046206489101479065
381662,4.339351121140922e-05
381663,2.377080053246605e-06
381664,1.7414262250853296e-05
381665,0.0002858591425063395
381666,1.6640065815115568e-05
381667,7.119747911978752e-06
381668,0.0013468024981548865
381669,0.0018619705985685187
381670,3.694521218799984e-05
381671,1.3247386626676072e-05
381672,7.053339345453047e-05
381673,2.8060330877655026e-05
381674,0.00013992571916554564
381675,4.9147889414208334e-06
381676,2.6626129655316078e-05
381677,1.253776148757435e-05
381678,8.611406017600132e-05
381679,0.0007541556522490112
381680,5.455127026862683e-06
381681,6.495812236884113e-05
381682,0.00031278081408725456
381683,0.0004125781834609654
381684,0.00013323916059881924
381685,0.00012351560793710803
381686,0.014652156100396496
381687,0.0002907336208215483
381688,0.00023685839921494534
381689,8.901866920896229e-05
381690,0.0003420952330159821
381691,8.252575175907162e-06
381692,5.8919127236545243e-05
381693,0.0010239206492279607
381694,0.00026290854678734377
381695,0.00027511308611205543
381696,4.818011704482705e-05
381697,6.78206282420657e-05
381698,3.637510366222285e-06
381699,6.75655094287686e-05
381700,2.6264280966303843e-05
381701,6.9397515815305955e-06
381702,0.005592981245172268
381703,1.840508998715573e-05
381704,3.196311973052701e-05
381705,7.371248115867202e-06
381706,0.0006403359665156927
381707,0.0001463366357601359
381708,4.3387382476445246e-05
381709,0.007556894684853432
381710,0.0010368130947995269
381711,0.0011106725592568978
381712,0.0015116877023082509
381713,0.0021145962421655895
381714,3.284398474856509e-06
381715,2.5261540188573073e-05
381716,0.00010651966520469625
381717,3.221721024998514e-05
381718,6.465601829175327e-05
381719,0.0001967550308343835
381720,9.025018961106301e-05
381721,0.008541635285610027
381722,4.2482391184872625e-06
381723,1.4260873344079661e-05
381724,0.00507838036872954
381725,0.028818094852624654
381726,9.563276213686578e-05
381727,8.539262852458318e-05
381728,1.436585078092023e-05
381729,0.00011322387615608775
381730,0.0001355681600903047
381731,0.014370351129855408
381732,5.575402927313761e-06
381733,1.8751175309634008e-06
381734,0.00010798432888914355
381735,0.00024232347172592483
381736,8.832703933703279e-06
381737,0.023830868109030234
381738,0.0012885652640832745
381739,3.385102909853055e-05
381740,0.0006971448420145521
381741,6.334509236906316e-06
381742,0.001084077570205011
381743,0.0003963072489217012
381744,0.0011890132203653536
381745,2.3179457633609735e-05
381746,0.000513215509320375
381747,0.00012143616581883343
381748,0.004233806510100635
381749,0.0020811677152536845
381750,1.3114675424530375e-06
381751,0.0010592416095462909
381752,1.2705113843936022e-05
381753,0.0003771731511044152
381754,0.00012858689501538123
381755,0.00023277644915697948
381756,6.513024096821418e-05
381757,0.0006838828469426517
381758,0.0002229092715531067
381759,5.4165891529039945e-05
381760,0.0011335882068479464
381761,0.00029469912530277753
381762,0.00020451945404875715
381763,9.327339802196744e-06
381764,0.0003119601322172372
381765,4.7042932616438247e-07
381766,5.575536256174907e-05
381767,0.0004816534060951838
381768,9.794332444579279e-06
381769,4.764108803165246e-06
381770,8.231273555286966e-06
381771,0.00040688960458457046
381772,7.152348095215699e-06
381773,4.01486779094129e-05
381774,0.00019148528979506807
381775,1.13328874016827e-05
381776,1.6935617220714683e-05
381777,0.00015112749407886206
381778,0.0012609939511918355
381779,2.853559922050275e-05
381780,1.15388935124916e-05
381781,0.006224267313314158
381782,3.181929307966014e-05
381783,1.0619587744342684e-05
381784,9.847055134168392e-06
381785,1.2342779356452893e-05
381786,3.1803139366570754e-05
381787,3.6807600804489304e-05
381788,4.896543884963522e-05
381789,4.228599719591913e-06
381790,2.7193020614380004e-05
381791,1.4712981885843524e-06
381792,1.6963410869763607e-05
381793,8.855335608598525e-06
381794,3.3050276938562106e-05
381795,0.000123160869780925
381796,1.0495080931899325e-05
381797,0.004601142901719868
381798,1.6372872339742717e-05
381799,6.688938015053658e-05
381800,0.0009567317633152328
381801,0.0029880240305288908
381802,1.3337946232649944e-05
381803,0.00039533164767924234
381804,2.4404520122145446e-05
381805,4.33016334009384e-05
381806,8.816716014159454e-05
381807,3.014188784286609e-05
381808,0.0001217761151006691
381809,0.00037323195743610427
381810,0.00010863026372853746
381811,0.00031217884727086087
381812,6.428149735093758e-05
381813,3.4542796217229554e-05
381814,9.218021883450334e-05
381815,0.0004529582397143628
381816,0.014322789541438397
381817,1.8805272664790262e-05
381818,1.2997320480795382e-05
381819,3.819027553971649e-06
381820,7.224465153235493e-06
381821,0.0006165780208409188
381822,4.6718600306472347e-05
381823,4.9689003334962845e-05
381824,7.2195443021561e-05
381825,3.695255299007716e-05
381826,3.5529094939007466e-06
381827,6.901033769635134e-05
381828,0.00024865724446643256
381829,1.0521654941114678e-05
381830,0.00023837125476422472
381831,5.612819013678383e-06
381832,0.008536790371806546
381833,5.3803024339452166e-06
381834,2.4071182337381813e-05
381835,0.0008125414838815459
381836,2.8858527778785614e-05
381837,2.932248135606441e-05
381838,3.094611629006483e-05
381839,3.655986972017633e-05
381840,6.245915019587045e-05
381841,0.00025034953447899966
381842,1.5219665525326165e-05
381843,6.598764119652989e-06
381844,0.007296485618269344
381845,0.002252774047809325
381846,0.00011101525936774159
381847,1.074037441908815e-05
381848,0.00010301334100537574
381849,2.401307843638567e-05
381850,1.158042430891848e-05
381851,4.660159384206608e-05
381852,8.137046049061514e-05
381853,5.1382716805437045e-05
381854,0.00026372229829529914
381855,3.4710130195403366e-05
381856,1.726073069069356e-05
381857,6.107864772439409e-06
381858,7.111166390427748e-05
381859,1.2585261079361976e-05
381860,7.180122793333521e-06
381861,5.463819982204354e-06
381862,9.615472113422285e-05
381863,0.00015121098817116874
381864,0.00018839601382070192
381865,1.462239473674909e-05
381866,1.879309680269392e-05
381867,3.9883542674479244e-05
381868,0.00034684100670157036
381869,0.0016930445478777756
381870,1.126580617350631e-05
381871,8.113846568763572e-06
381872,1.767775964617302e-05
381873,1.1778963557362854e-05
381874,0.00023476655364440546
381875,3.0454799092083373e-05
381876,1.218289111151738e-05
381877,1.416926923803602e-05
381878,0.0019355756319043849
381879,0.0003266479007830725
381880,2.1080013365704087e-05
381881,7.450101113665175e-06
381882,0.00012509004422955883
381883,0.00019075665955836651
381884,1.7407625110210656e-05
381885,1.0441065683819417e-05
381886,0.002615024292538237
381887,1.46584539774397e-05
381888,6.411967150632414e-05
381889,5.006976665755669e-05
381890,1.4095624486704095e-05
381891,1.0623506125795323e-05
381892,3.416749570153352e-06
381893,0.00011857564137418564
381894,4.609310219716445e-05
381895,4.943216616662416e-06
381896,3.493109135854766e-05
381897,1.035473865368397e-05
381898,8.198657886437921e-05
381899,7.268324027553952e-05
381900,5.00520826276496e-05
381901,0.0003982006226168622
381902,9.864119782743153e-05
381903,0.009426335930129426
381904,0.0004507836423113254
381905,2.632110080960648e-05
381906,1.0129345459790329e-05
381907,9.394296875686603e-05
381908,0.00010078935165847014
381909,1.9045795190200665e-06
381910,2.535510373416483e-05
381911,2.6191044454115797e-05
381912,5.509240557227679e-06
381913,1.0835092467492702e-05
381914,0.00010859809931540454
381915,1.6145868741157532e-05
381916,0.06651710994958648
381917,0.00016103146169121896
381918,0.00047917644173622875
381919,4.8773956822456555e-05
381920,1.5746612388289893e-05
381921,1.9598858874425584e-05
381922,2.399911891792783e-05
381923,2.618664332010301e-05
381924,5.370937242538121e-06
381925,9.577299692906105e-06
381926,2.832406615535521e-05
381927,1.2397025667715278e-05
381928,7.864305203963973e-05
381929,5.4128169469480625e-05
381930,6.064887344051084e-05
381931,6.6132773134039424e-06
381932,5.22805568388407e-06
381933,7.137828441083904e-05
381934,0.00016183004835124137
381935,5.951216449162633e-05
381936,3.201962337667785e-05
381937,0.0019723794068724487
381938,1.965326791583677e-05
381939,4.979771444070524e-06
381940,1.3716408633734911e-05
381941,1.4033179001338159e-05
381942,2.8529717329139892e-05
381943,2.0504678131111342e-05
381944,2.5688156535863538e-05
381945,0.0005220568915920154
381946,9.435511571148636e-06
381947,7.389989828521237e-06
381948,0.002332866194095118
381949,1.4157155406868682e-06
381950,2.3372571393009967e-05
381951,6.962367757434862e-06
381952,2.7419982729093295e-05
381953,2.655097977505294e-05
381954,1.9907474742897335e-05
381955,0.00969445594461149
381956,2.640937858183756e-05
381957,0.00012586832790839608
381958,2.7482106868481626e-05
381959,1.4252043272031112e-05
381960,3.395571139136466e-05
381961,0.0008467040255517588
381962,8.905143785775671e-05
381963,2.0189409082771448e-05
381964,1.7005681968482178e-05
381965,1.752390334427978e-05
381966,0.0002551824116778789
381967,1.549922384369573e-05
381968,0.00021108625933630165
381969,9.437921713872921e-06
381970,4.8817518395333215e-06
381971,2.6516436618939654e-05
381972,1.0395968530335642e-05
381973,4.519004354622269e-06
381974,0.001155584401907106
381975,0.00018535774950478867
381976,0.007368101037556585
381977,0.14016705582434952
381978,1.3453204522395623e-05
381979,0.002591790366011537
381980,6.64651264813132e-06
381981,0.0003730793521299347
381982,3.082691500143342e-06
381983,0.00010848881238190167
381984,1.8497937775210915e-06
381985,2.0672703381574564e-05
381986,0.0033632298536332428
381987,0.0021890649328462075
381988,1.8462865085278057e-05
381989,3.4893124835622125e-05
381990,1.677489237877916e-05
381991,7.983951352485974e-05
381992,0.10391127069487993
381993,4.167730760347432e-06
381994,4.690203415236294e-05
381995,3.248858394275245e-05
381996,0.0010014242378559857
381997,6.878263728950229e-06
381998,0.0001234019985649759
381999,7.793033380343317e-05
382000,0.00010335061086497177
382001,2.513130542221992e-06
382002,2.390924443131104e-06
382003,2.183202399380635e-05
382004,3.5795984679287685e-05
382005,0.003209867521150045
382006,0.00022940007331939682
382007,0.0003548013969684183
382008,4.142237762008727e-05
382009,8.374568412594652e-05
382010,5.16902845584255e-05
382011,4.3590702959894756e-05
382012,4.354939133421887e-05
382013,6.662286203940049e-05
382014,7.338631067499435e-05
382015,1.7412308807637084e-06
382016,9.31340052701124e-05
382017,0.0006905689840763785
382018,0.0023269759069108886
382019,0.003942974124719001
382020,2.6568932531501055e-05
382021,0.008240900623547986
382022,4.70792894720351e-06
382023,0.00013543862957787756
382024,9.906880366408743e-06
382025,2.6545724453264086e-05
382026,4.723565355371773e-06
382027,5.905266800845799e-06
382028,5.627533264829232e-06
382029,5.839637342414106e-05
382030,3.472182545349867e-05
382031,6.070624066339958e-05
382032,4.435632407439466e-06
382033,0.000360987615740882
382034,5.537455777199218e-05
382035,5.207531858902881e-05
382036,3.962945305785448e-05
382037,0.013512090595327209
382038,0.004928801375257308
382039,1.7753360427225084e-05
382040,0.00011756618697300603
382041,6.71007271589863e-05
382042,4.393775096683816e-05
382043,1.8294359705905983e-05
382044,2.0560253185274158e-05
382045,0.002130061365434699
382046,0.00013772775649201208
382047,0.0026755033064205236
382048,3.0214064303864946e-06
382049,3.806517897680939e-05
382050,0.000297387496459911
382051,0.0007600555067668324
382052,1.0349622706129491e-05
382053,0.0001826303912872973
382054,2.8429242756478068e-05
382055,1.027272786588429e-05
382056,6.68897455707862e-06
382057,5.009205734096689e-05
382058,3.099867636041642e-05
382059,4.669163277393196e-05
382060,8.613154673353662e-05
382061,2.66840781314448e-05
382062,0.0005635778651669199
382063,1.3441411111841939e-05
382064,6.984238943119614e-05
382065,0.0005259636968979464
382066,4.176322708451807e-06
382067,0.002014625453156782
382068,1.0496310958119093e-05
382069,7.400235025625812e-05
382070,0.00033623914920943854
382071,3.354366731123104e-05
382072,3.6194593613869674e-05
382073,0.008860578022677146
382074,4.823223300033652e-05
382075,3.6882840420360274e-05
382076,0.0005667568013763002
382077,7.518810095408224e-05
382078,0.00010225893913284878
382079,5.1571228865052166e-06
382080,0.00020033416821063632
382081,3.793408637442486e-05
382082,6.640465411211771e-05
382083,1.2225684858799268e-05
382084,4.040276507927265e-05
382085,7.183827097394929e-06
382086,1.258166190036547e-05
382087,5.450314496252551e-06
382088,0.016536336237436444
382089,0.00047820771765039183
382090,2.9249424293997794e-05
382091,0.0002526455984641629
382092,0.0006100118184217962
382093,5.897071163651901e-05
382094,2.620041365619663e-05
382095,2.0727558544167413e-05
382096,2.904750272181289e-05
382097,0.0006068011308535404
382098,8.97023554842502e-06
382099,0.0002910951210868262
382100,0.00015661637150943264
382101,0.000553779477718841
382102,0.0005433121515636685
382103,1.6431921966736374e-05
382104,6.829598411507709e-06
382105,8.854791692727848e-06
382106,2.558997348905967e-05
382107,0.00012793247671094576
382108,5.668657743274075e-05
382109,7.643699392079206e-05
382110,8.235932689754089e-06
382111,0.00012232153622782072
382112,0.001293225288330646
382113,0.00013022913164961736
382114,0.0001063999119028658
382115,2.3529739191674448e-05
382116,0.00021779934394472455
382117,5.487026493306013e-06
382118,2.3530279667505205e-05
382119,0.00034450337690472566
382120,0.0033490138276022208
382121,0.0005383806664651658
382122,1.159379356811081e-06
382123,1.5093376585451068e-05
382124,2.0267240802257502e-05
382125,0.00013369458118073219
382126,0.0011673997618295573
382127,2.9357069379232215e-05
382128,0.00013548434996835113
382129,3.475869801627951e-05
382130,0.0068471054380268015
382131,9.93804356501371e-06
382132,5.2570913009142295e-05
382133,1.3490793228654319e-05
382134,0.00011993259491571706
382135,0.0009847420990460876
382136,0.0005404815668059726
382137,0.0008760994699201774
382138,1.3256535433547878e-05
382139,6.433186832355275e-05
382140,4.367444976582924e-05
382141,5.425203090568542e-06
382142,0.00014158169118960728
382143,2.6195123345840177e-05
382144,4.321606609436479e-05
382145,0.00021567038786485249
382146,3.67496005863055e-05
382147,2.9486406380174746e-05
382148,0.0002070506938276484
382149,0.022932731723244615
382150,5.9451660139597795e-06
382151,0.0029728965293145393
382152,6.654404749041609e-06
382153,1.4968863240399921e-05
382154,0.00040028142301951064
382155,2.8770654024595776e-05
382156,0.015007454579631485
382157,8.871430862744667e-05
382158,1.13577920493671e-05
382159,2.0163555790424226e-06
382160,2.2246053021316575e-06
382161,1.4549224159540741e-06
382162,0.0003973125645786446
382163,0.25400444810293266
382164,1.3624408346263328e-05
382165,0.00011906130579433793
382166,2.222649479155514e-05
382167,1.3729284619179438e-05
382168,3.4677765584745224e-05
382169,0.0001994137805079177
382170,2.148608454335954e-06
382171,2.0689952695385205e-05
382172,0.01003632092084672
382173,0.0002787945589597385
382174,1.8214896612134268e-05
382175,0.0004473675663287935
382176,0.0001829300517472987
382177,0.00013163048673447975
382178,0.00013557639744687933
382179,0.00011293587961458407
382180,0.00544223174691183
382181,0.0005105375262459688
382182,0.0012094907635145091
382183,9.668436833476513e-06
382184,0.0009184316411747773
382185,7.034870466726684e-05
382186,3.045136974588747e-05
382187,0.004277933626610775
382188,2.7464638194696356e-05
382189,3.8040227862932985e-06
382190,3.673808100689707e-06
382191,0.00017552574842505386
382192,9.078751498248216e-06
382193,0.0005921485877120602
382194,0.0006622672561107379
382195,0.00723435350556656
382196,0.000108789864111003
382197,5.605231231764485e-05
382198,1.575472823492352e-05
382199,1.625849313749428e-05
382200,6.0241203164945745e-05
382201,6.015339763548733e-06
382202,8.033030511755967e-05
382203,0.012049820786671717
382204,8.899864626751852e-06
382205,5.5277622159788375e-05
382206,2.599180539547552e-05
382207,1.608212234952e-06
382208,0.1486252200193121
382209,3.622789250917746e-05
382210,0.004013354099114963
382211,5.276003756604641e-06
382212,1.1668138764409086e-05
382213,0.0004126725339652637
382214,4.179317504553887e-06
382215,2.353897684884143e-05
382216,9.307753213128045e-05
382217,0.0006109956974320596
382218,7.718524910174662e-06
382219,7.238216609151138e-05
382220,6.88253098792696e-06
382221,0.0007857128531369995
382222,7.981254044525654e-06
382223,2.9568715382621846e-05
382224,1.8927235421628552e-05
382225,0.00018217381911966868
382226,4.5012064302518695e-05
382227,2.3172322178299787e-05
382228,3.3753193960581185e-06
382229,3.779352190566576e-05
382230,3.923801062843957e-05
382231,2.752679945680625e-05
382232,3.162777504611691e-05
382233,1.0380738608005424e-05
382234,0.00034971805402506106
382235,8.227895780435479e-06
382236,0.0014769331270372277
382237,0.0024676145886921574
382238,5.37283067564287e-06
382239,0.0013627933903492817
382240,0.0011741712977126895
382241,1.989765503551677e-05
382242,8.266768814491066e-05
382243,6.807203116701577e-06
382244,0.0005554997299022091
382245,0.0001133055245743364
382246,2.5053219508325286e-05
382247,5.100842180938425e-05
382248,1.3634340541107681e-05
382249,0.013743537648679194
382250,0.0003715239339108223
382251,1.898326301169595e-05
382252,5.447858091735258e-06
382253,0.001669308629185906
382254,3.8347289416634095e-06
382255,0.00013060655884045147
382256,2.568118498230687e-05
382257,5.601485193840183e-05
382258,4.073870849427563e-06
382259,1.560036027753453e-05
382260,0.00036320294112157647
382261,0.00015777514956738514
382262,0.00015117618959437085
382263,0.00019897864404461174
382264,0.0007025541564154025
382265,1.1944202495152434e-05
382266,0.0019785157541427623
382267,1.9774113400927718e-05
382268,4.6946808473169455e-05
382269,0.0003507925763548414
382270,7.606254918035571e-05
382271,1.3703265498418715e-05
382272,6.553333361467018e-05
382273,0.00014768420208688404
382274,0.001023427239243091
382275,1.932365262755087e-05
382276,0.0003584007851613613
382277,8.35764473370304e-05
382278,7.779544128450055e-05
382279,0.00011993726736081456
382280,2.1612179588376135e-05
382281,0.011413535812835107
382282,8.135272081807865e-06
382283,1.4853008041035287e-05
382284,2.0211759936550333e-05
382285,0.026128606988947922
382286,3.829779988586204e-06
382287,8.052155781301806e-05
382288,0.00010422141661869944
382289,5.655221247380382e-05
382290,0.0026196469052592875
382291,0.00014325953223526255
382292,3.6144437957005837e-06
382293,1.4699053613842494e-05
382294,0.008559246913364404
382295,0.00034909590179132977
382296,1.0136147841836862e-05
382297,0.0004041609850973238
382298,3.1002865250873146e-05
382299,2.875906997573674e-05
382300,5.9707578886694646e-06
382301,2.9258843983637206e-05
382302,2.8185671688496505e-05
382303,0.0015333567138213766
382304,7.541316335304971e-06
382305,7.766788764962396e-06
382306,3.429487968820144e-05
382307,0.0006803324347668394
382308,0.00013267380739634405
382309,0.0011760301699297315
382310,1.5893856289764252e-05
382311,0.0004157611762432012
382312,0.00028830618327724267
382313,3.097565043402861e-05
382314,2.4144371851719804e-05
382315,6.944821752197239e-05
382316,0.0050963518281150755
382317,3.875855777761561e-06
382318,1.5305270393561887e-05
382319,2.2860324589313308e-05
382320,5.730192189923322e-05
382321,5.918869041021679e-05
382322,7.912491076844663e-06
382323,2.0017124032128963e-05
382324,0.0001580678001604774
382325,0.00015801903002171658
382326,0.0002543429332634295
382327,5.465035689219966e-05
382328,0.0005559542999087341
382329,0.0001043628980643696
382330,3.621966823807998e-05
382331,2.4546582594764388e-05
382332,2.532964167334395e-05
382333,0.0001510360886900486
382334,6.355661219398234e-06
382335,4.0367184460876615e-05
382336,1.5328421572480266e-05
382337,2.9022546307877484e-05
382338,1.282899283439054e-05
382339,2.0804146696085102e-05
382340,3.143737606342567e-05
382341,4.253895384437323e-05
382342,3.981788592277713e-05
382343,2.3141288185521414e-05
382344,0.00012328379284731739
382345,0.0007145501412981758
382346,5.667838400148784e-06
382347,7.293194782070911e-06
382348,2.211970721391343e-05
382349,3.214079634583644e-05
382350,2.111590015491105e-05
382351,1.8446574099866692e-06
382352,0.00030170146325936287
382353,7.349210769169723e-05
382354,0.00012108216213779777
382355,0.00017377663366069385
382356,3.2359099786050116e-05
382357,0.035886543136712135
382358,4.889352454900964e-05
382359,0.00052410862698693
382360,6.381017014785162e-06
382361,0.00032117549514198984
382362,4.180827727534586e-05
382363,5.688959084398926e-06
382364,7.099187461723222e-06
382365,0.00015026795283912264
382366,7.862226634351016e-06
382367,2.0765611179529575e-05
382368,5.791789248121848e-05
382369,0.0002774627735000479
382370,0.000426158989986547
382371,7.772609493367222e-05
382372,1.4427389623816733e-05
382373,2.07634039269336e-06
382374,0.0006065704851820897
382375,1.0654444097882299e-05
382376,9.072055916270472e-05
382377,1.3007256712105342e-05
382378,4.521737531227449e-06
382379,0.002051381223385107
382380,0.0007061975644013785
382381,3.3519945685567265e-05
382382,2.3688614030736854e-05
382383,4.8060873784477876e-06
382384,0.0001843730855641823
382385,2.9546754937159747e-05
382386,6.911785242424973e-05
382387,2.3224676233113417e-05
382388,9.950306204986603e-06
382389,0.0022529155670696355
382390,2.101219507893992e-05
382391,1.0664467924123566e-05
382392,6.050747706973225e-06
382393,0.0009001789633682478
382394,9.675420557897496e-05
382395,6.189601855235982e-06
382396,0.00025607514499359496
382397,0.0002457696708422219
382398,2.6199563992086727e-06
382399,0.0001020541203320402
382400,0.0003343825308315118
382401,3.3425230880901324e-05
382402,8.812360458709811e-05
382403,0.00023986921050767052
382404,0.0002383634604452567
382405,3.5770089247461057e-05
382406,0.0007228819580120671
382407,8.782085388148175e-05
382408,2.8842013426982893e-05
382409,0.00012902562987915367
382410,3.2551680674910988e-06
382411,0.00041997800788884376
382412,3.7492207517808573e-05
382413,5.7311676601112804e-05
382414,0.00040560505999565066
382415,0.00933084425039965
382416,0.0006698987138031853
382417,4.58835911637534e-06
382418,6.315874765627782e-05
382419,1.5905913023417373e-05
382420,0.0010196863943043866
382421,1.5110412688269445e-06
382422,1.9409779047227516e-05
382423,1.8619170772178617e-05
382424,0.00019337385716156064
382425,8.92253191206449e-06
382426,4.4177722425389754e-05
382427,0.0013746800641882828
382428,4.633610252699483e-06
382429,3.979779370610892e-05
382430,4.449555486085721e-05
382431,6.691905140687737e-05
382432,0.009661950796783003
382433,1.2990637682994133e-05
382434,1.55773301578066e-05
382435,0.0011701445694818347
382436,0.005135934068405845
382437,0.00015063898929312813
382438,7.143661619413155e-06
382439,0.0001926991520808663
382440,0.0002362207505917091
382441,1.1341581654722432e-05
382442,9.826620918307327e-05
382443,2.264049340755525e-05
382444,0.01595719893128944
382445,0.00026858688877418047
382446,2.681554013722609e-05
382447,0.0004294579194028536
382448,7.404980641378955e-05
382449,4.546590505344339e-05
382450,1.7704090300260655e-05
382451,4.917637692203325e-05
382452,0.001899743151014377
382453,1.9553521772547322e-05
382454,0.00014033142385239117
382455,3.7070022294377006e-06
382456,1.5550495932270536e-05
382457,0.011467978997814043
382458,0.00014602417109532695
382459,6.595574534744297e-06
382460,6.275391057558588e-05
382461,0.0013271079675636344
382462,0.00014575501807678748
382463,0.003991766169505695
382464,2.3113213648395803e-05
382465,0.0003298891246821256
382466,1.0810970224074679e-06
382467,1.8187601897590167e-05
382468,5.889068138231757e-05
382469,0.00010729946834442394
382470,3.9712651805579036e-05
382471,0.008576780880218848
382472,8.862487412282516e-06
382473,1.9741969302100593e-05
382474,1.945477126308326e-05
382475,3.928083940774041e-05
382476,0.0023260455826914495
382477,0.0009253023164959018
382478,1.604771137628247e-05
382479,1.5045254793691343e-05
382480,9.138898302129411e-06
382481,0.00014850104401054054
382482,8.350350241792537e-05
382483,2.3488316300251944e-05
382484,2.4102680324360887e-06
382485,0.00020105709080242562
382486,2.0464662097603725e-05
382487,0.00014177725887232207
382488,9.861283829626366e-06
382489,3.053890693122119e-05
382490,0.0008329621665099651
382491,0.0001301504665949249
382492,0.00021814704622480363
382493,2.7154631007081376e-05
382494,0.005303622965328714
382495,0.0001444565239001605
382496,8.744998173340623e-06
382497,8.8610777774778e-05
382498,0.0005339666114707597
382499,1.041181767902355e-05
382500,0.00045644565494740164
382501,1.7325145403535025e-05
382502,0.0005478224211099558
382503,0.03667470905179471
382504,5.020501687902357e-05
382505,0.003468595119869633
382506,0.020640426421209668
382507,3.6941240548260534e-05
382508,6.858680467125566e-05
382509,6.237379488815975e-05
382510,0.0007712746563015571
382511,9.23864793343776e-06
382512,9.293539550547791e-05
382513,3.3650438714394326e-05
382514,3.970734940383913e-05
382515,5.681073224406141e-05
382516,1.6004959110749173e-05
382517,1.9078283959250708e-05
382518,7.467056623755575e-05
382519,2.852243420187195e-05
382520,0.00037317027444672135
382521,1.8751629908442258e-05
382522,6.745933093044165e-05
382523,6.854649568621696e-06
382524,0.00011122233279969862
382525,0.00024896941032626074
382526,6.047530345203861e-06
382527,2.314859237883757e-06
382528,0.00040479407394045097
382529,7.996232857176988e-05
382530,0.0005598458762925418
382531,0.00010193990726437008
382532,2.9355052937551918e-05
382533,0.001367794239518716
382534,1.2661521241630336e-05
382535,0.00021273643013852706
382536,0.007576062916797355
382537,0.0008503414004152887
382538,9.232395509739533e-05
382539,1.4617417330359261e-05
382540,3.5167234985304663e-06
382541,2.599443464501583e-05
382542,8.732827506546803e-06
382543,1.092314524966942e-05
382544,2.146034467109814e-05
382545,0.009094059034737256
382546,0.0022952858851148505
382547,9.774182590571723e-05
382548,2.1970418728270436e-06
382549,0.00019969618929005506
382550,0.07616272951827341
382551,0.0014223832318673857
382552,1.4083910485185314e-05
382553,0.00011963851065832642
382554,0.0001212162416237561
382555,3.7009867719477174e-06
382556,3.764015447042801e-06
382557,3.529564222885806e-06
382558,6.338775014680387e-05
382559,0.0002104343735429559
382560,0.007723825916173155
382561,0.00015367526471399273
382562,0.0004934887222320938
382563,0.0004197786975552731
382564,4.337269478066341e-05
382565,0.0006475752679619973
382566,2.760225914097414e-06
382567,3.2249130393312286e-06
382568,7.037450932063927e-06
382569,0.0007416852315245137
382570,1.4859977396280977e-05
382571,0.0030835311197989768
382572,3.141073214202317e-05
382573,7.435807773115144e-05
382574,8.889235723863465e-05
382575,2.822799234064588e-05
382576,0.00013249335002685214
382577,9.14334262944183e-06
382578,3.6217820465200834e-05
382579,8.810863605307473e-05
382580,3.554456509367865e-06
382581,4.838380876909243e-05
382582,2.7329554089794428e-05
382583,6.840484638370725e-05
382584,0.0002530549646637681
382585,0.00017875980052606266
382586,2.733618058253784e-05
382587,2.55020342898038e-05
382588,0.0023943218784481246
382589,1.0051037314662281e-05
382590,7.0591321924134975e-06
382591,0.00018760631016867535
382592,0.0009043299178692621
382593,0.0005389173054615171
382594,3.928702566979858e-05
382595,0.004161747183957232
382596,8.716010008430475e-06
382597,4.498201598743257e-06
382598,9.014032617743473e-06
382599,2.068733318620619e-05
382600,2.342823629836871e-06
382601,1.0325978683820014e-05
382602,9.267489495967673e-05
382603,2.5928655480900176e-05
382604,6.191112120579323e-06
382605,0.00011918235495933516
382606,3.688875851037832e-05
382607,8.537288185062053e-05
382608,8.763714348392071e-05
382609,0.000557528259978568
382610,0.0005451224697843315
382611,2.5517694807013214e-06
382612,6.146556315211188e-06
382613,0.0005393303410379247
382614,2.1152253255538045e-06
382615,1.3340077375301185e-05
382616,0.00026577847762077056
